Kernel,DType,M,N,K,Time_ms,GFLOPS,Bandwidth_GB_s
Lab1_Tiled,FP32,128,128,128,0.0072,583.32,27.34
cuBLAS_SGEMM,FP32,128,128,128,0.0063,667.20,31.28
cuBLAS_HGEMM_TensorCore,FP16,128,128,128,0.0044,951.18,22.29
Lab2_TensorCore,FP16,128,128,128,0.0219,191.74,4.49
Lab2_TensorCore_Optimized,FP16,128,128,128,0.0207,202.94,4.76
Lab2_TensorCore_LargeTile,FP16,128,128,128,0.0201,208.45,4.89
Lab1_Tiled,FP32,256,256,256,0.0111,3026.63,70.94
cuBLAS_SGEMM,FP32,256,256,256,0.0095,3522.26,82.55
cuBLAS_HGEMM_TensorCore,FP16,256,256,256,0.0044,7565.48,88.66
Lab2_TensorCore,FP16,256,256,256,0.0377,890.96,10.44
Lab2_TensorCore_Optimized,FP16,256,256,256,0.0350,958.61,11.23
Lab2_TensorCore_LargeTile,FP16,256,256,256,0.0340,986.99,11.57
Lab1_Tiled,FP32,512,512,512,0.0338,7931.37,92.95
cuBLAS_SGEMM,FP32,512,512,512,0.0157,17107.39,200.48
cuBLAS_HGEMM_TensorCore,FP16,512,512,512,0.0058,46141.96,270.36
Lab2_TensorCore,FP16,512,512,512,0.0707,3794.89,22.24
Lab2_TensorCore_Optimized,FP16,512,512,512,0.0687,3908.77,22.90
Lab2_TensorCore_LargeTile,FP16,512,512,512,0.0631,4254.18,24.93
Lab1_Tiled,FP32,1024,1024,1024,0.2387,8997.45,52.72
cuBLAS_SGEMM,FP32,1024,1024,1024,0.0574,37420.95,219.26
cuBLAS_HGEMM_TensorCore,FP16,1024,1024,1024,0.0113,190163.96,557.12
Lab2_TensorCore,FP16,1024,1024,1024,0.2294,9360.78,27.42
Lab2_TensorCore_Optimized,FP16,1024,1024,1024,0.2655,8088.96,23.70
Lab2_TensorCore_LargeTile,FP16,1024,1024,1024,0.2258,9510.83,27.86
Lab1_Tiled,FP32,2048,2048,2048,1.8728,9173.39,26.88
cuBLAS_SGEMM,FP32,2048,2048,2048,0.3414,50326.53,147.44
cuBLAS_HGEMM_TensorCore,FP16,2048,2048,2048,0.0282,608593.66,891.49
Lab2_TensorCore,FP16,2048,2048,2048,1.8257,9409.91,13.78
Lab2_TensorCore_Optimized,FP16,2048,2048,2048,2.1088,8146.79,11.93
Lab2_TensorCore_LargeTile,FP16,2048,2048,2048,1.8131,9475.53,13.88
Lab1_Tiled,FP32,4096,4096,4096,15.3055,8979.70,13.15
cuBLAS_SGEMM,FP32,4096,4096,4096,2.6524,51815.86,75.90
cuBLAS_HGEMM_TensorCore,FP16,4096,4096,4096,0.1725,796825.13,583.61
Lab2_TensorCore,FP16,4096,4096,4096,13.5477,10144.83,7.43
Lab2_TensorCore_Optimized,FP16,4096,4096,4096,15.6884,8760.55,6.42
Lab2_TensorCore_LargeTile,FP16,4096,4096,4096,13.1478,10453.38,7.66
Lab1_Tiled,FP32,8192,8192,8192,121.2558,9067.71,6.64
cuBLAS_SGEMM,FP32,8192,8192,8192,21.2624,51711.64,37.87
cuBLAS_HGEMM_TensorCore,FP16,8192,8192,8192,1.3846,794082.21,290.80
Lab2_TensorCore,FP16,8192,8192,8192,107.0002,10275.79,3.76
Lab2_TensorCore_Optimized,FP16,8192,8192,8192,124.7436,8814.17,3.23
Lab2_TensorCore_LargeTile,FP16,8192,8192,8192,105.4085,10430.96,3.82
Lab1_Tiled,FP32,4096,256,1024,0.2388,8993.11,92.21
cuBLAS_SGEMM,FP32,4096,256,1024,0.0576,37268.21,382.14
cuBLAS_HGEMM_TensorCore,FP16,4096,256,1024,0.0096,224707.39,1152.06
Lab2_TensorCore,FP16,4096,256,1024,0.2344,9161.56,46.97
Lab2_TensorCore_Optimized,FP16,4096,256,1024,0.2647,8111.50,41.59
Lab2_TensorCore_LargeTile,FP16,4096,256,1024,0.2250,9542.74,48.93
Lab1_Tiled,FP32,1024,4096,512,0.4720,9099.38,57.76
cuBLAS_SGEMM,FP32,1024,4096,512,0.0926,46397.97,294.52
cuBLAS_HGEMM_TensorCore,FP16,1024,4096,512,0.0136,315583.65,1001.61
Lab2_TensorCore,FP16,1024,4096,512,0.4670,9196.24,29.19
Lab2_TensorCore_Optimized,FP16,1024,4096,512,0.5460,7865.71,24.96
Lab2_TensorCore_LargeTile,FP16,1024,4096,512,0.4630,9275.78,29.44
Lab1_Tiled,FP32,2048,512,2048,0.4760,9023.62,52.87
cuBLAS_SGEMM,FP32,2048,512,2048,0.0984,43634.56,255.67
cuBLAS_HGEMM_TensorCore,FP16,2048,512,2048,0.0158,272164.09,797.36
Lab2_TensorCore,FP16,2048,512,2048,0.4534,9472.50,27.75
Lab2_TensorCore_Optimized,FP16,2048,512,2048,0.5160,8323.14,24.38
Lab2_TensorCore_LargeTile,FP16,2048,512,2048,0.4392,9778.57,28.65
Lab1_Tiled,FP32,512,2048,512,0.1216,8833.60,77.64
cuBLAS_SGEMM,FP32,512,2048,512,0.0307,35021.85,307.81
cuBLAS_HGEMM_TensorCore,FP16,512,2048,512,0.0070,153181.61,673.16
Lab2_TensorCore,FP16,512,2048,512,0.1189,9027.77,39.67
Lab2_TensorCore_Optimized,FP16,512,2048,512,0.1364,7870.81,34.59
Lab2_TensorCore_LargeTile,FP16,512,2048,512,0.1168,9192.11,40.40
