Kernel,DType,M,N,K,Time_ms,GFLOPS,Bandwidth_GB_s
Lab1_Tiled,FP32,128,128,128,0.1744,24.05,1.13
cuBLAS_SGEMM,FP32,128,128,128,0.0361,116.06,5.44
cuBLAS_HGEMM_TensorCore,FP16,128,128,128,0.0418,100.38,2.35
Lab2_TensorCore,FP16,128,128,128,0.0368,114.05,2.67
Lab2_TensorCore_Optimized,FP16,128,128,128,0.0364,115.09,2.70
Lab1_Tiled,FP32,256,256,256,0.1752,191.52,4.49
cuBLAS_SGEMM,FP32,256,256,256,0.0845,396.94,9.30
cuBLAS_HGEMM_TensorCore,FP16,256,256,256,0.0415,808.43,9.47
Lab2_TensorCore,FP16,256,256,256,0.0536,625.68,7.33
Lab2_TensorCore_Optimized,FP16,256,256,256,0.0510,657.93,7.71
Lab1_Tiled,FP32,512,512,512,0.1726,1555.25,18.23
cuBLAS_SGEMM,FP32,512,512,512,0.0853,3148.11,36.89
cuBLAS_HGEMM_TensorCore,FP16,512,512,512,0.0439,6120.84,35.86
Lab2_TensorCore,FP16,512,512,512,0.0858,3126.81,18.32
Lab2_TensorCore_Optimized,FP16,512,512,512,0.0847,3169.82,18.57
Lab1_Tiled,FP32,1024,1024,1024,0.2453,8754.89,51.30
cuBLAS_SGEMM,FP32,1024,1024,1024,0.0582,36891.25,216.16
cuBLAS_HGEMM_TensorCore,FP16,1024,1024,1024,0.1175,18277.83,53.55
Lab2_TensorCore,FP16,1024,1024,1024,0.2461,8727.11,25.57
Lab2_TensorCore_Optimized,FP16,1024,1024,1024,0.2843,7553.69,22.13
Lab1_Tiled,FP32,2048,2048,2048,1.8827,9125.31,26.73
cuBLAS_SGEMM,FP32,2048,2048,2048,0.3433,50048.79,146.63
cuBLAS_HGEMM_TensorCore,FP16,2048,2048,2048,0.1158,148413.48,217.40
Lab2_TensorCore,FP16,2048,2048,2048,1.9694,8723.42,12.78
Lab2_TensorCore_Optimized,FP16,2048,2048,2048,2.1170,8115.10,11.89
Lab1_Tiled,FP32,4096,4096,4096,15.3185,8972.10,13.14
cuBLAS_SGEMM,FP32,4096,4096,4096,2.6587,51694.15,75.72
cuBLAS_HGEMM_TensorCore,FP16,4096,4096,4096,0.1771,776112.42,568.44
Lab2_TensorCore,FP16,4096,4096,4096,13.5599,10135.72,7.42
Lab2_TensorCore_Optimized,FP16,4096,4096,4096,15.7080,8749.59,6.41
Lab1_Tiled,FP32,8192,8192,8192,121.2713,9066.55,6.64
cuBLAS_SGEMM,FP32,8192,8192,8192,21.2595,51718.50,37.88
cuBLAS_HGEMM_TensorCore,FP16,8192,8192,8192,1.3447,817685.05,299.45
Lab2_TensorCore,FP16,8192,8192,8192,107.1794,10258.61,3.76
Lab2_TensorCore_Optimized,FP16,8192,8192,8192,124.8400,8807.37,3.23
Lab1_Tiled,FP32,4096,256,1024,0.2476,8673.81,88.94
cuBLAS_SGEMM,FP32,4096,256,1024,0.0916,23453.98,240.49
cuBLAS_HGEMM_TensorCore,FP16,4096,256,1024,0.0439,48972.06,251.08
Lab2_TensorCore,FP16,4096,256,1024,0.2523,8512.90,43.65
Lab2_TensorCore_Optimized,FP16,4096,256,1024,0.2840,7560.71,38.76
Lab1_Tiled,FP32,1024,4096,512,0.4807,8934.77,56.71
cuBLAS_SGEMM,FP32,1024,4096,512,0.0946,45412.10,288.26
cuBLAS_HGEMM_TensorCore,FP16,1024,4096,512,0.1153,37260.97,118.26
Lab2_TensorCore,FP16,1024,4096,512,0.4882,8798.16,27.92
Lab2_TensorCore_Optimized,FP16,1024,4096,512,0.5651,7600.46,24.12
Lab1_Tiled,FP32,2048,512,2048,0.4820,8910.13,52.21
cuBLAS_SGEMM,FP32,2048,512,2048,0.1001,42906.42,251.40
cuBLAS_HGEMM_TensorCore,FP16,2048,512,2048,0.1159,37070.07,108.60
Lab2_TensorCore,FP16,2048,512,2048,0.4690,9158.40,26.83
Lab2_TensorCore_Optimized,FP16,2048,512,2048,0.5337,8047.62,23.58
Lab1_Tiled,FP32,512,2048,512,0.1884,5698.83,50.09
cuBLAS_SGEMM,FP32,512,2048,512,0.0358,29975.37,263.46
cuBLAS_HGEMM_TensorCore,FP16,512,2048,512,0.0440,24412.99,107.28
Lab2_TensorCore,FP16,512,2048,512,0.1353,7935.87,34.87
Lab2_TensorCore_Optimized,FP16,512,2048,512,0.1545,6950.54,30.54
